Id,SalePrice
1461,138840.0
1462,213350.0
1463,153800.0
1464,195439.0
1465,188400.0
1466,189299.0
1467,171910.0
1468,183930.0
1469,184960.0
1470,118655.0
1471,190933.95
1472,91030.0
1473,116600.0
1474,148670.0
1475,155660.0
1476,422464.5
1477,312623.7
1478,291750.0
1479,325382.6
1480,430437.4
1481,270540.0
1482,235250.0
1483,178528.5
1484,200451.8
1485,230037.2
1486,184809.26666666666
1487,281223.0
1488,211340.0
1489,187331.0
1490,177239.2
1491,219218.0
1492,103750.0
1493,212150.0
1494,305871.3
1495,272250.0
1496,203097.8
1497,150470.0
1498,164937.6
1499,145030.0
1500,144476.6
1501,172491.66666666666
1502,150240.0
1503,312623.7
1504,243930.0
1505,197600.0
1506,168280.0
1507,221590.0
1508,201947.0
1509,159453.3333333333
1510,157210.0
1511,150080.0
1512,147740.0
1513,158565.0
1514,138180.0
1515,137480.0
1516,142500.0
1517,155170.0
1518,147300.0
1519,200640.0
1520,140350.0
1521,164400.0
1522,157150.0
1523,118268.3
1524,122600.0
1525,123400.0
1526,136350.0
1527,47820.0
1528,129920.0
1529,134260.0
1530,158870.0
1531,111717.6
1532,100693.4
1533,126465.0
1534,131810.0
1535,134640.0
1536,105200.0
1537,72400.0
1538,265090.0
1539,241547.7
1540,127630.0
1541,148440.0
1542,103313.33333333334
1543,182540.0
1544,78870.0
1545,132150.0
1546,132820.0
1547,122230.0
1548,134820.0
1549,129250.0
1550,131413.4
1551,105610.0
1552,111560.0
1553,173600.0
1554,112440.8
1555,153530.0
1556,118800.0
1557,125350.0
1558,132150.0
1559,106400.0
1560,110450.0
1561,127950.0
1562,121900.0
1563,125580.0
1564,129050.0
1565,160050.0
1566,211250.0
1567,90090.0
1568,183628.5
1569,124823.2
1570,165240.0
1571,104640.0
1572,103342.5
1573,261410.0
1574,129650.0
1575,192050.0
1576,190300.0
1577,203340.0
1578,183520.0
1579,141400.0
1580,227150.0
1581,178500.0
1582,125870.0
1583,291712.4
1584,258479.0
1585,142859.99999999997
1586,76162.2
1587,132790.0
1588,165550.0
